y,P,x,w
4.5910580699891534,2.0283738303055805,-0.03210909730378573,0.9966254193819571
3.731199224619702,1.6076989671998232,-0.07205733823724082,0.864636144728878
1.2521311647452364,0.5283933955692078,-0.25954910487853294,0.3258471192003036
4.295437729472418,1.0347255630262662,-0.2269464707860154,-0.8691304866041188
0.9948295104378165,0.4238884393757961,-0.8400326065399256,-0.717422082287231
2.9987957864252346,0.3234284748883716,0.11352133024220004,-2.6969868518326434
0.8059157064741965,0.25843214015048005,-0.6621350983837503,-1.2101246071008525
24.557846275646302,10.597100976912607,0.0067575174976580565,1.3715153368890431
2.458823082777551,1.5131346332410471,-0.8621702535750682,0.2763875755551527
14.289038111393838,6.623136102567,0.1735225614668713,1.7380388167942098
4.1316326378001715,1.923698305576104,-0.5233842555187698,0.2967005518141909
4.997337432471896,1.912646209503196,-0.8412565848080432,-0.3206655855568138
2.3431129964648876,1.2751358163521442,-0.852576577037628,-0.11196323277174619
6.087535055265276,1.8464704572446806,0.5551005960279112,0.04002117119926387
2.4920442190526852,0.6934117670015608,-1.375962769139522,-1.784208715579235
13.971998310314003,4.936151330006445,0.4799148601845884,0.19193788393673444
10.414675213042983,4.4956783908672335,0.05154433359223593,0.9039922264729315
8.239826270840911,2.8623160562344,0.887157388810866,0.6695171744182166
2.773497036006431,0.399497401281204,0.38159592979902107,-0.9734697272473574
2.2381233259409017,1.9736102038180638,-1.0135163442304769,0.09887287411395707
4.113505745411112,0.8235895010551628,0.3269040680251929,-0.10034612266786812
6.68815001225894,2.8629697056136734,-0.023037102010338362,0.8631436469827353
1.2124410390296967,0.5456790842921261,-0.4605713189229747,-0.3467211452691404
1.919532433930007,1.4186908719118514,-1.1872174766332733,0.5629627262190001
10.66081518535982,2.1446767298239067,1.592073830409061,-1.9953778054940183
3.9401056950381714,0.7514320276157407,0.9802880129773102,-0.5677275308443186
0.8763088653838835,1.1963051064805834,-0.5528426247263206,1.0400377200467932
1.619925272895194,0.27037476352982504,0.39998292899010407,-0.9026656547380233
8.578828044183636,3.8011944377102256,0.2605995402562683,1.2517944250601698
8.055509872103524,3.358402383947458,-0.5101427742997736,-0.5333205840239232
2.5746178184245005,0.23075728293940864,-0.36545561079471117,-3.0728596601148332
5.1781059286805045,2.4832172178677903,-0.694762439602372,0.6895921183088319
0.49250858000368575,0.20324822799266548,-0.7783600326002641,-1.0815223636641882
7.275046399774087,3.031523190511943,-0.5763530635356513,0.3768397239559464
15.65897753584049,6.952462984653878,0.744824571774551,1.22721194833777
2.025584087648918,1.354571649479039,-1.213844724628591,0.27369183588854223
4.502108613475204,0.7226346969731985,1.0331186484043087,-0.07111303505074602
12.189357931946384,5.325292208417392,0.5558528711104381,0.4012431979341408
3.810365851176459,0.1492099469595056,2.3643680587107276,-0.7504370989918908
8.002362997026871,3.6192074131003378,0.6152801674068196,1.7822303000683133
8.336833395657779,4.022625762749573,-0.2654680011477486,2.386519651348798
4.1438489142754795,2.4422641726269414,-0.5943438143916755,1.2495039704913986
-1.122202922492658,0.35227714754740497,-1.0683748973316778,-1.1431450542662893
2.15764883010361,1.2426747912563265,-0.42554100338548806,0.29968891717556306
3.7997171932452134,0.7248049382790301,0.9638700667006203,-1.3220194899668503
4.8854354164372324,1.6386051193525186,-0.19934250740226375,-1.0884501816915626
7.007047362682957,2.3072399191629063,0.21753251347962232,-0.2808145473355527
0.7942696311482088,0.5714217499615846,-0.2596817275557461,0.21206237435224604
0.16465694075219092,1.4814244621286081,-2.5118537004807195,-0.16300943815876623
6.82660808106113,0.9805440667059379,2.4713893877461794,0.472375027824004
4.8927662100591505,2.348878457889174,-1.0643671969527602,0.739415781168693
4.0282570788756376,0.6640824370649827,1.2416314469165795,0.5175711162416025
2.8022896183236576,0.5619724995590022,0.6264588322883677,0.26152220303645235
1.8632088166159368,0.6413332132855738,-0.32271620822645797,-0.04819445381684644
9.152448168899715,5.374324400337599,-1.4860700596398213,1.9469758176138536
2.6909264021035684,2.229666977047759,-1.916430333978471,0.40514540058770204
6.646756232145038,1.3983924843889324,1.2669655251243537,0.9371069281542644
6.442803085291441,1.5195953757765224,-0.29300156968187213,-0.8094896527718132
-0.22368612051323467,0.3019229612492941,-1.0697434656310318,-1.0814140774835113
4.98493111558591,2.581755780195577,-1.3915565171502926,0.5414013614403024
1.2146920109858277,0.3831968264672923,-0.06698032669764528,0.3307613427979356
3.025799948827179,1.9378852763009884,-0.32556126006924174,1.2225840047677596
5.416517529444574,1.9742152464597487,-0.8008905707132239,-0.45757501237540915
10.346349634984476,2.8519791743688923,1.4444177168765138,-0.7068507269686687
6.001483826714707,1.5052206499691339,0.873149148899108,0.8201648549290161
3.1776402232087197,2.0238370983868736,-0.8242705965585201,1.321235762193603
3.6806946937186926,0.18538291181218558,0.7657391809824109,-1.584814161083272
0.9260369654368714,0.7919652957753788,0.6276172005332322,1.6008499109094776
6.5667077519384085,1.0250930665919586,1.598434668268495,-1.9056110874811292
4.42077114507914,1.5873855057057327,0.4191804751069445,1.358150720715763
4.564925049098324,0.5552203055463362,0.9856493379044514,-1.679911398362533
4.212219765358335,0.6690270626766399,1.5729823764737285,-0.3939410127145278
3.2604698318418994,0.8813585696869409,0.6424901009520434,-0.32122457043929015
3.037195495237804,1.0730249743245526,-0.169514716008254,0.16483829619273394
0.3941546761601014,0.7910072989898833,-1.575108722387091,-1.165233035922423
4.933595160626727,0.13067440905646385,1.38898929937147,-2.100505910686022
2.3889914869758444,0.8918950707285386,-1.5491683359784383,-0.9340910997995584
6.77469683392933,2.9181556634138315,0.7823109618258566,0.9230200526556058
7.443604453867877,1.7415612100097448,0.5220301092387423,0.015474315852680028
10.093833830605863,3.2272639097466955,0.7993503305358937,0.11157154305146626
6.369907611224324,1.634584439435036,1.10777573124357,-0.40391161538984555
9.142818457958185,4.41201586624826,-1.446862209969058,0.054135203357180965
7.913029201970236,3.6576311745970584,-0.0867780280901576,0.7638715524768102
4.854782741347708,2.1778434293686906,0.048835953728336455,1.7671455547893684
11.156630686376925,3.349656062873884,1.7423952451411686,-0.2794264699597458
1.012851199183828,0.7663893552757887,-1.8053877258063686,-0.29451316928341226
3.5227475667778116,1.537968868307835,-1.04285849814449,-0.42792707892110693
3.1532600680715217,1.400623070422648,-0.13409008090500701,1.163393406830106
4.49769606191883,1.6521528210743177,0.11470035292998902,0.8133788353690324
3.7162382254277335,0.19269512048216103,1.6639711277797076,-0.9917824091567915
4.321534482484538,2.062837474501384,-1.1517917829006283,0.8008610173478151
1.962560065019347,1.4039601366283412,-1.2872078104038325,-0.27447097197388964
2.276832876145159,0.6902207304577576,-0.3230387612482475,-0.6085102374633078
1.168157726248927,0.6111348787222379,0.10149218890535197,-0.05414593464767162
1.468665444603722,2.1121408281298986,-1.729580818124355,0.30902629722272545
7.8516731882812705,3.212441164624321,-0.48562268447322715,-0.6299557459356288
2.5853129786565314,0.23262888502150517,0.4845007063008875,-0.847861216471011
4.630931669068879,2.1108331128488946,1.2976217077292949,1.9442562020148657
0.8315373400323629,0.9429487852522026,-1.6656289658204322,0.17609701385855003
9.80667682997955,3.17966642588749,1.8287309788017445,0.44903052981775904
1.5373350539677653,0.645937215908785,-0.38582499317915886,0.46943235170407466
-0.8875692554913701,0.5028461363987495,-0.7836752833419625,0.01668274519964685
6.772344880402949,1.6460786147483566,0.7662842858443268,-0.761470340700054
6.842676894713513,2.0888283925519198,1.5319960296274404,1.1721553930696027
1.5495728377762314,1.5784627414283217,-0.7652906931570003,1.3090862168185537
2.097694795868047,0.8535644433936036,0.3948838018606105,0.9176163361199097
1.596084786834265,0.7273623900176419,-1.0837712467619771,-0.8434237187665573
20.101512506162777,10.191444714122419,-2.417885073430919,0.6227337525309253
2.341738628832574,0.46072025942413813,1.0355225863827249,0.6168003089463906
10.311812385256113,3.9005265284630615,0.48223936904726755,0.3956872767605348
0.7600815411608637,0.07299036464048532,0.6550473493712555,-1.1902226501827309
1.920363432985781,1.1186906304384692,-0.41869698283453144,1.0033090309135386
10.166121640599249,4.385583030145506,-0.2108050709015839,1.232835179870728
1.2585456590937318,1.0669022935952117,-1.6792056828856234,-0.19884370861330786
7.636312465839071,1.8944109385548336,0.9739516688655825,0.47911736676003325
8.213767855540278,2.530066546771508,0.48804933328751643,-0.14676343158215738
4.130762839109378,2.1872200360643084,-0.30971234800632597,0.7248138853189331
1.879191740475358,0.2549207011866451,0.25809577701381203,-0.727226064677979
5.7750038367899705,1.5017389834564452,0.703836556891405,0.364602549065184
12.655304855975436,5.382953371735187,0.10433881434708585,1.5072222811833837
6.504265482603712,1.3587027407120718,0.3282168485981624,-0.2407027421563512
1.2212283062775389,0.8013450215762592,-0.3481901701060226,0.5253199879117743
5.902892472401007,1.856991793571286,0.34738652471976705,-0.2501838243686056
6.460018588644565,1.0156352438129974,2.9616942013866305,-0.11534749552942708
3.0351591722785773,1.1175112584140712,-0.5231341704476086,-0.43026726143271277
5.000466853970276,0.5461052118983329,1.1087566647389948,-1.1505849724147708
3.7331819986897505,0.16455431699745468,1.5510641461831896,-2.140391486991094
8.24838709475274,4.427205053886317,-1.3024981625789227,1.2174852472739186
2.9422715157070254,1.1334151278595772,0.38856716167775157,1.0078017043860616
4.869468283054411,2.7964356329163227,-0.46882791584357436,0.24441157730469296
5.473239640737285,2.0715277668998917,-0.3071871988739555,0.5614182020016331
1.6132910542538694,0.4275850355043289,0.781872998872877,0.21691556028008452
4.362749245800172,0.716480302842346,0.8078013766371542,-0.008168320215425533
4.8108968572538195,0.8863862579728559,1.6329165529442318,-0.15661941859117728
2.460706547274367,1.2825941895430113,0.6172499943226076,0.9649496342247758
3.0248064598974502,0.49268063376104926,0.5589501752587936,-0.4002238185685124
6.0800504089197664,1.7920247829738332,0.2802167532840639,-1.3325683861150743
4.5804086826119494,2.223633221628031,-0.58926390410806,-0.04412394027971754
2.557779055679841,2.1226436187490214,-0.677948603085762,2.2649346024589563
1.0742266629301165,0.6251188565488615,0.33607176376248526,0.9068309412054057
-2.0487882502853076,0.44180559417760046,-1.8336863833397519,0.28813795177182433
4.250582217820217,1.0893573583162757,0.46187298488976736,-0.15554661124700797
-0.9581557715279003,0.26560701490337296,-0.2914722681153562,0.01647928615750138
2.6199144157119405,0.8861288721300478,-0.3330384909379156,0.724111229035632
3.544198678231573,0.788043415917357,-0.29524213180047487,-0.46985150200397746
11.247664854097156,3.5196382284197414,0.7375111590988019,0.1830739082592603
-4.21347995950217,0.23580581240105747,-2.56076461502263,-0.7838874102622244
1.5044173447813978,0.40194297431657,0.23747297584319374,-0.058377438544119094
4.051082629796513,0.7916057658367411,0.07352487234737558,-0.13561190633371184
-1.1033385942448841,0.3746520267810096,-1.6169401484998764,-0.40638371389079203
2.9385307860344265,0.9870722561884068,-0.18790951406020573,-0.6763233939947008
16.666674170140404,8.625660314844712,-0.8677492746130139,1.6764345563297551
5.559241768552038,1.8297954625953194,-0.8300065662454892,0.007155969954308612
2.624578705001003,0.12614590322910008,0.7640627721083924,-2.476985547297453
-0.027351266771287297,0.5377079679685944,-1.7586686007732462,0.35169290144720894
-0.9914167889640455,0.6983096578405206,-1.5685760535453612,-0.48759751404549057
5.793134232894426,1.1685477379877625,1.299408687692447,0.08698603742042446
-2.9647364254226387,0.4742831786913519,-2.048237382575592,1.3078706359500154
9.96794886744565,3.926408305822569,-0.5739459942652171,-0.5739146876269166
9.600192992636783,3.2472018281448563,1.3307149929934756,0.5716708713612576
5.844227371102312,2.1982825217823496,0.014294612996880411,0.6490169186804996
3.4692091680704245,0.5917594607162734,0.05385085145466008,-0.9647936536117456
7.659730080611752,3.0056858881821507,1.226600530479767,1.037379695163586
7.477002218809157,2.3284664134616424,0.6860879313156927,-0.05394143642616496
8.742133151839719,3.146781256674998,0.9893406614143487,1.2847820523345055
-0.02679305726920478,0.5341622714744475,-0.9291305020082072,-0.06879521757435578
-0.8691944642695083,0.28794177032592805,-0.8979485153448216,0.7206265499487889
8.272984392513527,2.676478133847423,0.009129507464799335,-0.3109241652140755
12.462972790437718,4.844702813821283,2.3659275913757725,2.2811935601263236
3.9648610084872824,1.9537301138466987,-0.9708366316074142,0.3227770171909662
10.473144459845976,4.804723970723149,-0.11392578785889652,0.8912015324491002
1.730288696495046,0.2721971212346577,0.3164375820634303,-1.2362497919868112
4.019428588728003,1.5101704245091725,0.10117150243211921,0.5946746466725842
7.619397254664527,3.3449977103279656,-0.5892073754356021,1.717675368147779
2.6179492503105006,1.247561853439473,0.3635957672169217,1.0652877830380987
1.4418039969780823,0.242623229750869,-0.5928266391185154,-1.5830280726205632
8.118517030693416,2.9908533013639302,0.2678252814634429,-0.017633642979156552
1.4879499265022527,1.2633516439574357,-1.0312458246368312,0.8381689818547159
0.48883493905728126,0.7853738590604864,-0.21242125962368053,0.01925606303602751
0.7839520086900034,0.13246634130156515,0.06436001810088124,-1.1890662810367931
1.0428795415983805,1.9792153705827378,-1.6404686446107195,1.2220031361125658
14.032304290492123,7.094938080270791,-0.8790695456713252,0.016280960741966347
7.49951789986344,1.743451197263831,1.7907722008571842,-0.2943843780842371
1.3421299503577244,0.33205199557611703,-0.045010238456352096,-1.7373970766488631
3.650277575679535,0.4058043356269566,0.4531728634907285,-1.1489067450545716
4.315931966879313,0.5565671165899283,1.1678276581861342,-1.0750951177363328
6.790931946769154,1.9631351269654345,0.6144602246417157,-0.9888435976388298
13.127231699890485,5.7360770660295035,-0.6424496305015492,0.040806150723172965
1.658918193836819,0.37783951377863617,0.44452407748273615,0.03335940741278631
6.660665584037131,0.8930846010646822,0.8284748006566623,-2.1022534793380343
3.9349207204128325,0.2022357576494099,0.565197913004566,-2.6256582220128726
11.027140492851652,5.815705687515438,-1.0334634910879605,-0.2732400499173172
3.040975204859024,1.4805459724630161,-0.5993575159461852,0.8513141805073773
1.7418935610094723,0.5795182192217597,-1.104092616871455,-1.9093723346953968
1.7724640938476313,0.6729454458160372,-0.6733114668279622,0.2534407752383175
2.4703547600067393,1.7846923379055468,-1.5512026500294651,0.1349250667562492
2.6657089646549084,0.8403301603941895,-0.5219224943137419,-1.3552888638102438
7.378782590471002,2.003476846036995,2.3726111682631195,0.9674613976388637
3.370332440746175,1.806576994122931,0.30220734431356855,1.6332439962279586
1.5904267479120255,0.37499457889442683,0.7521240732620675,1.0657973598359036
4.5032609639877945,0.6713702030489538,-0.44156664557519565,-2.039892609708244
1.753133968360973,0.9336271637650069,-1.192902197649126,-0.4341084674832251
15.589940906753423,6.797848521124038,0.0113999985132258,0.19663423331859053
-0.8789044757381012,0.5823428758695127,-2.348490652852717,-1.0312809944734758
4.25730671800668,1.11475933050059,-0.45021924734072993,-1.0351104133487454
4.018686687516718,0.9161155886691658,0.3078503889576619,-0.8264279731649186
3.735892474473217,0.678489041389562,1.7344983197713515,0.5717768181238535
4.317461723967785,1.5293290928982648,-0.39386209949720163,-0.45897787758208125
5.516010139082179,0.3807806115731745,1.966691443270266,-0.9399760848429717
1.963534241720069,0.7767600227197974,-0.765557481244319,0.589119302556144
4.9443366418742825,0.2921788879807881,1.2321147959144398,-0.31197296707008637
4.792506218342612,2.7778714921448735,-1.020581271482179,0.6824495776958507
3.1839920839368294,0.6203027038728146,-0.22919570148545526,-1.6015272021276152
6.32016030769728,3.4330904015914983,-0.20254007319488593,2.4309365223451525
7.705720966771243,2.8383234931102517,-0.13453271940633096,0.9796381042434333
5.677552639295732,2.854200007891137,-0.9366314410011709,0.49616418206176116
1.6456983928320916,0.22731966380504637,0.13182570916365755,-0.7227923987805308
4.049457062886926,2.09273487642881,-1.101592699982556,0.6323688262115531
0.5774079179952906,0.4071521116452746,-0.03703889808107434,0.5299225887118062
1.5087461136188314,0.4798042674436306,0.21266207066112294,0.19570684324125928
4.853800719287857,0.4527949783863777,1.094636362929505,-1.4279090015195208
2.6856414383232137,1.0013704001144073,-0.5515706488367614,0.4072418835662005
3.460127882601746,1.0147426602611922,0.025193693746713028,0.4168218709378732
1.0879772922941076,0.628067698240051,-1.344413797131679,0.25301910685713114
8.486988466228707,2.7457122387507678,1.145368297124015,1.0436003306300434
8.065883104825163,2.3764853010065345,1.293970192888209,1.943145769318436
2.603282361894612,1.2524125974211937,-0.533270296471309,1.4473075180905088
1.1869353746248104,0.3663590832565087,1.1761443579020185,-0.0693860788906255
0.938962208156201,0.2336684264548092,0.6045528450783353,-0.25741710802593487
23.349369423916073,10.541877319873453,0.34939852867945437,0.4943533895140488
4.8013645224557875,0.1992520648245599,1.7140574124281183,-3.552751416282716
-1.7108342812181476,0.8665685991654564,-1.801208546672532,1.011771763614938
3.561704091184815,0.7496652740860824,-0.5844038261103063,-1.184245588328474
4.7909065463783875,1.6661893562190833,0.34362795734700674,0.5253980398479492
4.438893323021057,1.2276490109034721,0.6440979876806847,-0.002873973241157931
0.44917416114858355,0.6127728848394856,0.15330209426031963,-0.19401972863861544
8.681040938457194,2.8428612306767884,0.3065712546721834,-0.521645120594775
1.2573396003666915,0.6390328735946487,0.05498975480003958,0.3338284233402081
4.1543098570792365,0.16026403761744035,1.321450097586635,-2.029683368885922
2.996629522460617,0.4865999976495176,0.3580647958295127,-1.007564273250084
5.812376484570772,1.572675368033103,0.6163134147983061,0.2143567150837995
1.95664785459674,0.5375999548758539,-0.029384504917964197,-0.32113432178469065
3.20772622158696,0.6830017526418839,0.26405422065394263,-0.5876789491190715
2.6186978883848964,0.6289990358421275,-0.5842514065299668,-0.6613124405313718
8.496499666979386,2.7023582488426423,0.7006050883021927,0.041106942532310946
4.166807760153619,1.2118670317609441,0.07442332052404721,0.5737265558217443
0.014985400172730978,0.7581887214861337,-2.345234723641802,-1.3793142595648855
1.8163999121826215,0.3236472028473878,-0.1713495878177463,-0.28562540002220344
2.936181925990555,0.40552055898260053,0.6091236435116005,0.27128202973479715
4.136516238890038,1.2247891898602234,0.05025710768330998,-0.9039193519523069
10.972471075278559,3.8957936604372216,1.23706006343462,0.44849475761959245
1.5706578780150144,0.8548829390690421,-0.5367125180648491,-1.2383152002849789
-3.2906658455391495,0.6194722410037804,-2.330161398523405,0.8747518214893029
6.576748558190971,1.3948597548820163,1.9345769943980589,-0.4994246101612519
3.588245090980074,0.6519823254850498,1.0630529674444058,-0.7309035722455546
4.214332216359188,1.0292432974853072,1.3304695118580838,0.49649496559404926
4.7258971419231806,2.042157781953831,-0.8309521662457039,-0.6564743346329905
7.7052583692314895,2.9625124781779215,0.6634826581740517,0.2252756065692881
4.313559311986913,0.9067501273837171,0.4326419156586018,-0.8714817897947591
-2.7871674128152546,0.5189670560051035,-2.008860708475418,0.49211221634567115
5.07546887995779,2.4975767256627743,-0.8251747136279911,-0.04431715743081904
1.694691409933804,0.8924362297358424,-0.7759683209826895,-0.699692036013224
4.288883207261837,2.945212510562707,-1.5253206822677916,1.119184305206322
2.4353060720245168,0.07832891214076178,0.9903036797510685,-2.3795842271631984
1.4691342165971109,0.22156569109955052,1.5559407754067651,-0.6040441029317914
-0.24556005047823903,0.510636372967215,-1.2595860506963508,-0.4460761475787796
5.438830418700811,1.461724074495141,0.7383438950736279,-0.4353977861870682
5.368873664972501,2.3079429117688632,0.37142352140211504,1.2298821207734072
-0.9734980161643261,0.25895833200316015,-1.2705992821507905,-0.5768757918882684
-0.4030020645843614,0.5960552976758215,-1.6417284447385865,1.033509009923861
-0.8797850356780843,0.23002949249727297,-1.2292432152125357,-0.1639922976081118
-0.1963104114962858,0.7471882939336818,-2.0150952824198702,-0.7918825797346517
-0.5669694847204555,0.39370103614172547,-1.6751590058908068,-1.3820105108922862
1.9374676337947148,1.4241723450459356,-0.34328962632273735,-0.013255663056532464
-0.382933299218714,0.3085009125942309,-0.5871574622884537,-0.7713523974794454
10.049433612965323,3.454681053486255,0.2063284916849492,0.155593253000485
2.894184417138672,0.0891807211010167,1.2134402598447533,-0.8256656667888927
6.508219250718152,3.403108209304533,-0.7665919669016755,1.8395050402076967
-1.6082849709167673,0.15403583940687451,-0.9553656805602141,-0.30862966033452666
2.217356402968315,0.7042999202674178,-0.30215130697885223,-0.07606766037077936
12.509726534619084,4.660839408209703,0.7470303942868833,0.6605777990459896
2.59411369515311,0.6266037950539084,-0.9221053100615297,-1.1405249087830103
2.8205283845706473,0.6793379624808131,-0.16416590403897824,-0.41072326816260335
1.9854143458677935,1.4383086041592041,-1.5610778988446667,0.7149623722446736
1.7592002445015276,1.0924046278785504,-1.2593383458913752,-0.38390996823869855
3.785141471738795,1.1932669549359385,0.014598594140344817,-0.7218678952943846
2.674272120236041,1.3798317547006598,-0.681304965098901,-0.4151777485295188
1.0019838612063348,0.7936226034156812,-1.0776048874061115,0.34083868180152566
-2.2303931825292183,0.6988818904886522,-2.0144845592546696,0.7922468823808164
-3.2003549313004447,0.33880109217239157,-2.25918252645157,-0.9876119323836251
7.0972198893703995,3.3823475733409993,-0.23638537346740612,1.0027789960604618
5.407165476366078,2.527641715968898,-0.6436193956730039,1.0816154712662094
6.669108495419316,3.42574782094584,-0.7454001549524474,-0.021879075282951122
3.6116018304777984,2.4303374474330295,0.6488133956185151,2.4010710107186943
11.785952083476054,5.169103448873623,0.013203277402668563,0.8617755419690043
4.742208402898141,0.9546986103749231,0.7882133931916255,-0.12068209434437832
2.2311436354725815,1.746840530346858,-1.2889394377684076,0.651981081959952
3.8443472771771,0.3088664406058965,0.86090319376352,-1.18921804498698
3.9053059284980027,0.6385473098322267,0.6154230270193581,-1.549605071542268
-1.7406939003091397,0.41690675257921295,-1.2966612852538117,0.035197156025532465
4.812362766244834,1.7806016529794781,0.19000078323647845,-0.7215948211776559
2.214873486007394,0.3816283126407624,0.6502511748660113,-0.3911219273042788
4.228749683214447,1.3324471264105362,-0.9606745111932055,0.06858329829044911
-1.8212018559705772,0.6057579092681907,-1.202136990548751,0.5762718163686529
4.40017441680987,0.7306922057170422,0.8760123309654283,-1.0930082670251995
13.680654065508097,6.85914125230959,-0.566901746193617,1.2484263024905533
7.158204596812559,2.7250125427924394,0.05843271062241714,1.187664132615316
0.06720363953528552,0.3624254924239703,-0.4689903197261599,0.32079265412665087
2.182074138844148,3.5848896332291362,-3.21395787478476,1.384459752257973
1.4095674975647365,1.1625838481457127,-0.8439431122406565,-0.1987248765194765
3.9698850657009204,1.1216629938009752,-0.505903311059411,-1.0312622935921645
0.4694320974895644,0.836504890275991,-0.7050200215985162,0.49316171604616965
2.7735243456108103,1.2957292971667196,-0.30728355262289875,0.7856355440386159
1.8959440996602988,1.2187072576260227,-1.1975040104337575,0.30303353737044825
4.156104960663126,0.37239429933402757,1.6193920024784842,-0.17552066069369526
2.2057711782324367,1.2345634775754182,-0.7243739696834213,0.04820215804762534
4.710855142923638,1.569915595756848,0.49905187616405616,0.08688069361506384
8.849836035030618,2.0253757997929673,2.37937761485448,-0.13388079890011328
2.366600267108689,0.37771419374320664,1.1720628438189076,0.3727889715749663
2.9817433904656427,0.693617455987299,-0.5820702752927446,-0.437699017503017
6.2217552383356045,2.906773617721972,0.690496681842301,0.8443269633105537
4.9444811376016,2.758908933016413,-0.8026005767978401,1.3433584582270723
16.7272039197387,6.145598421217117,1.4415547230976429,1.3119778569097438
2.4867414599122526,0.7742874329129128,0.8231427912168912,-0.0092128904597679
2.15339032463062,1.6426099107218897,-0.10857133434961976,1.179254331376612
4.589591321422235,1.646609978515963,0.20240371601872045,0.8116987607927727
-1.6036916442061093,0.21606564771343334,-1.0500391487914802,0.18578082687773262
3.429890294845833,1.838984853577437,-0.5797076316435176,0.9739574206392417
5.109992534728623,0.524427296228222,1.2814812163078717,-1.400209788200092
5.560333858234792,2.13278504492706,0.4362635193995198,0.8349403161129465
6.512231954156036,0.9665361994348686,2.3218352065498262,-0.8937664807735366
2.8916975128563953,0.5202668677059251,-0.0765758705999663,-1.3227697502115685
5.220420469627899,0.5239362226669999,1.8598992991426115,0.13994991029655401
1.0903335303091706,1.035036978198568,-1.9054025812688797,-1.1722601396632364
2.23734433431861,1.0121263025451965,-0.15208421090096874,0.39412746815383065
3.4180305022195965,0.8892429657645722,0.6670165330577965,0.970414891655964
5.1914881784568125,0.7039484508938263,1.8064141727389984,0.0356779471772927
2.0651367212643956,1.3652793109169594,-0.36570378569652623,0.024040032646899724
5.002272140872898,3.2156296769394483,-2.046306250676684,-0.4764697274567286
7.531526980750278,2.770092773814421,0.6698101345704524,0.6519193555497041
2.434700938619507,0.6179658302052654,-1.1257646661000424,-1.7636067849823884
2.382662513191165,1.5724281440179968,-1.9295033504398569,-1.360659570498563
3.681897050425592,0.09000800974887294,2.3249310656005915,-1.228187604561687
6.874884282334336,4.153481809095484,-1.0361271401810341,1.2510657863277395
6.314192988921755,0.6623866839519396,1.5193504953988057,-0.859031697438469
0.2040085670806815,0.6288854794575516,-0.9183019792180974,0.06056125393160551
3.192818367430278,0.3220953957484618,1.708284503150219,-0.3296876302732765
12.990221751852827,5.568029158371122,0.005318277118053664,-0.3688963503627425
3.4740353658768504,0.590306369778437,0.28152398056577493,-1.6821623178682787
1.6929063838353697,0.8726239381904591,-0.8419150323397454,0.6007212754348816
7.459854424617239,2.1846050546043414,0.15476319981301967,-1.582115273936808
0.7914703204279296,0.8528377639020917,-0.5907537986686597,-0.6691545080300708
2.3480820585055864,0.6887177169904006,-0.029285207258958366,-0.519115259692573
3.960969307845102,1.3444601655466124,-0.20234019551209026,0.9822473309035784
3.312609986983891,0.527894926905459,1.1893954932650699,-0.06316433077195131
3.2923287583646332,1.8472454035368717,-0.5471325057108751,0.9718795907430798
1.7478206340407603,0.2070749054857953,0.6214385019547547,-0.9841743460726997
8.357773338943465,2.783057808547595,1.1013185767133409,0.9090489765001623
0.09786268439907109,0.24676264799019865,0.20995561752318465,-0.2517755829074989
1.5806736087970858,0.863687426098571,-0.7480037687655814,0.08834320811356894
2.1906017301314513,0.5457847678077448,-0.6719906914674414,-0.7383153584095852
6.012620258352981,2.1267342979317636,0.40229354376816806,0.5158634603741834
12.058744945322307,6.191434834648011,-1.1050665717802135,1.6940280017926688
8.804264201050179,3.3723284845106125,0.1117281354756126,1.1242247419648432
4.174751880208372,2.4932612712557582,-1.143993054317898,0.9937367657908145
3.659922076283457,1.6836487558261062,-0.15525850050601317,-0.08250123599844306
1.7166795553408518,0.5893766680251852,0.6202031505253661,0.7401107289924419
3.5405482124628653,0.5956684484822917,0.3455917717056347,-0.6383595593325122
-0.7140299486302315,0.4943543235189439,-0.4515524501370551,0.07501917654895172
5.147747205785943,1.298689001017633,0.18817106662029975,-0.6877347246113492
3.3045465379378656,0.3255717282274281,1.7769579476505821,-0.040744455706877784
15.63500776253648,6.619731534135175,1.6295483923606529,2.0149965529131055
9.700329728100641,3.388364126864474,1.5961028644981528,0.03432342967246758
2.3734857390046735,0.5206864880756713,0.1755803038863606,-0.39547622430110524
15.48966886305649,4.027228589458468,2.3931573768587686,-1.4694835774558124
7.853057063352452,4.157814459393699,-1.4834046795466838,0.5498726459469222
0.6508138106274544,0.4454204141706547,-0.8673802775856184,-1.2544298871821922
11.107535292868256,3.5964447059384113,1.070196116802658,0.71608862319026
1.5157177032074756,0.8386772046407907,-0.28124488730037933,-0.017972428701783325
1.2990508665329537,0.1529713994173538,0.3851531191365899,-0.899100405938302
6.179217687960143,0.8037883525031564,0.7516481282836148,-1.033759280901196
3.9689518675223265,2.1986929131335544,-0.2851780452664872,0.8090262446765568
6.0999397963995765,1.7788388776393154,0.7948765325505555,0.7199816876138116
2.0605698595146067,0.6817684808118825,0.42037186670612775,0.32555497587730875
7.018931945366547,2.517785220121557,0.8628739922268239,1.5245352011255708
1.5310544991191497,1.692355706276063,-1.5362477268613066,1.178538949156215
1.0736362969066278,0.3983752180841872,-0.5506764302589906,-0.44502748043363705
-0.5822607489716582,0.5157587211821648,-1.9445548327195592,-0.33689417344322875
10.622908639158725,4.675717043007148,-0.1437396573269614,0.6017244461636614
